Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
11348,56250,20,6.888888889,5.30199124,4380,0,729.6875,1589.290899,2525845.563,6.888888889,778.3333333,0
11349,53,143,143.0,0.0,143,41,75.0,58.88972746,3468.0,143.0,112.5,0
11350,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11351,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11352,36373,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11353,53,48,48.0,0.0,48,32,36.57142857,7.807200584,60.95238095,48.0,42.66666667,0
11354,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
11355,53,49,49.0,0.0,49,33,39.4,8.76356092,76.8,49.0,49.25,0
11356,64862,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11357,80,5755,1934.5,2529.124572,5755,0,1163.3,2131.87096,4544873.789,1934.5,1292.555556,1
11358,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11359,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11360,59683,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
11361,42057,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11362,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11363,80,1801,238.4666667,628.1231529,1801,0,132.7941176,431.244273,185971.623,238.4666667,136.8181818,0
11364,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
11365,49782,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.75,0
11366,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11367,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11368,37726,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11369,80,4380,1933.5,1757.789948,4380,0,1291.222222,1690.960066,2859345.944,1933.5,1452.625,1
11370,80,5755,1934.5,2529.124572,5755,0,1291.888889,2219.676353,4926963.111,1934.5,1453.375,1
11371,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11372,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11373,80,5840,2321.4,3173.373883,5840,0,833.5,2103.115592,4423095.192,2321.4,897.6153846,1
11374,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
11375,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11376,443,1448,227.2380952,474.6543906,2837,0,234.7234043,575.4335871,331123.8131,227.2380952,239.826087,0
11377,60674,20,6.222222222,5.783117191,10135,0,900.8125,2525.184514,6376556.829,6.222222222,960.8666667,0
11378,443,1023,133.7777778,337.0685308,1023,0,134.5,286.4583431,82058.38235,133.7777778,142.4117647,0
11379,80,5840,1934.5,2538.919278,5840,0,729.6875,1754.344767,3077725.563,1934.5,778.3333333,1
11380,443,2920,749.88,969.3043175,2920,0,383.2745098,765.2089931,585544.8031,749.88,390.94,0
11381,55839,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11382,443,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
11383,80,8760,2900.25,4128.319301,8760,0,833.5,2402.71381,5773033.654,2900.25,897.6153846,1
11384,53,51,51.0,0.0,51,35,41.4,8.76356092,76.8,51.0,51.75,0
11385,80,7300,1933.5,2720.783986,7300,0,1162.7,2258.94725,5102842.678,1933.5,1291.888889,1
11386,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11387,45560,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11388,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11389,80,5840,1933.5,2201.078258,5840,0,777.5333333,1638.521584,2684752.981,1933.5,833.0714286,1
11390,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11391,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11392,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11393,80,4380,1658.142857,1964.053328,4380,0,1057.545455,1734.62119,3008910.673,1658.142857,1163.3,1
11394,61056,20,6.222222222,5.783117191,5755,0,847.8235294,1695.550841,2874892.654,6.222222222,900.8125,0
11395,62339,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11396,80,0,0.0,0.0,6,0,3.333333333,3.067859955,9.411764706,0.0,3.529411765,0
11397,49284,0,0.0,0.0,617,0,411.3333333,356.2251161,126896.3333,0.0,617.0,0
11398,80,11595,2901.75,5795.50069,11595,0,971.9166667,3345.407285,11200000.0,2901.75,1060.272727,1
11399,53,57,57.0,0.0,57,41,47.4,8.76356092,76.8,57.0,59.25,0
11400,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11401,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11402,137,0,0.0,0.0,62,62,62.0,0.0,0.0,0.0,93.0,0
11403,80,4380,1934.5,2177.344966,4380,0,833.0714286,1674.294362,2803261.61,1934.5,897.1538462,1
11404,80,8675,2900.25,4088.041942,8675,0,897.1538462,2471.828063,6109933.974,2900.25,971.9166667,1
11405,64405,20,6.222222222,5.783117191,7300,0,900.4375,1902.071221,3617874.929,6.222222222,960.4666667,0
11406,80,8675,2321.4,3769.536019,8675,0,1292.555556,2931.429562,8593279.278,2321.4,1454.125,1
11407,10127,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
11408,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
11409,443,1429,1283.803324,414.7198152,1429,0,882.7434457,676.6456527,457849.3393,1283.803324,884.3996248,0
11410,80,5840,1657.285714,1964.895647,5840,0,728.9375,1503.11044,2259340.996,1657.285714,777.5333333,1
11411,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
11412,55521,20,13.0,9.899494937,11595,0,1454.125,4097.537534,16800000.0,13.0,1661.857143,0
11413,45560,0,0.0,0.0,53,0,35.33333333,30.59956427,936.3333333,0.0,53.0,0
11414,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11415,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
11416,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
11417,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
11418,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11419,51969,20,6.888888889,5.30199124,5840,0,729.6875,1676.323028,2810058.896,6.888888889,778.3333333,0
11420,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11421,40127,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
11422,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11423,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11424,443,1448,547.4285714,649.9845786,1448,0,286.0625,485.8621847,236062.0625,547.4285714,305.1333333,0
11425,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
11426,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11427,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
11428,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11429,80,5840,1933.5,2201.078258,5840,0,1162.7,1918.795458,3681776.011,1933.5,1291.888889,1
11430,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
11431,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
11432,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
11433,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11434,80,746,139.875,300.722214,746,0,98.58333333,232.5377235,54073.79286,139.875,101.4,0
11435,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
11436,53,70,70.0,0.0,70,54,58.57142857,7.807200584,60.95238095,70.0,68.33333333,0
11437,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11438,443,46,46.0,0.0,46,6,32.42857143,18.86670032,355.952381,46.0,37.83333333,0
11439,58774,0,0.0,0.0,6,0,2.0,3.464101615,12.0,0.0,3.0,0
11440,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
11441,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
11442,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11443,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11444,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11445,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
11446,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11447,50624,20,13.0,9.899494937,7300,0,1163.3,2355.293426,5547407.122,13.0,1292.555556,0
11448,53,100,100.0,0.0,100,49,66.0,29.44486373,867.0,100.0,99.0,0
11449,80,4380,1934.5,2177.344966,4380,0,729.6875,1584.07667,2509298.896,1934.5,778.3333333,1
11450,60763,20,6.888888889,5.30199124,4380,0,687.1176471,1543.785926,2383274.985,6.888888889,730.0625,0
11451,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
11452,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11453,53,62,62.0,0.0,62,46,51.33333333,9.237604307,85.33333333,62.0,77.0,0
11454,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11455,53571,20,6.8,5.006662228,5840,0,649.2777778,1664.45447,2770408.683,6.8,687.4705882,0
11456,58742,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11457,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11458,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
11459,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
11460,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11461,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11462,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
11463,53,139,139.0,0.0,139,58,85.0,46.7653718,2187.0,139.0,127.5,0
11464,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
11465,23012,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
11466,49887,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
11467,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11468,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11469,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11470,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11471,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11472,80,8675,2321.4,3769.536019,8675,0,1292.555556,2931.429562,8593279.278,2321.4,1454.125,1
11473,80,1448,167.7321429,232.3971906,1448,0,275.8111111,285.2160582,81348.19988,167.7321429,278.9101124,0
11474,16989,6,6.0,0.0,2835,6,434.3,959.3370454,920327.5667,6.0,482.5555556,0
11475,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
11476,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11477,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11478,80,246,111.6666667,126.7428499,579,0,167.55,231.7461122,53706.26053,111.6666667,176.3684211,0
11479,61273,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11480,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11481,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11482,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11483,58914,20,6.8,5.006662228,4380,0,649.2777778,1506.272134,2268855.742,6.8,687.4705882,0
11484,80,8675,2900.25,4088.041942,8675,0,1660.142857,3278.463585,10700000.0,2900.25,1936.833333,1
11485,80,4380,2320.2,2207.341206,4380,0,833.0714286,1679.986285,2822353.918,2320.2,897.1538462,1
11486,28865,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
11487,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
11488,443,4344,1122.8125,1210.4065,4344,0,603.40625,1004.424305,1008868.184,1122.8125,622.8709677,0
11489,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
11490,443,1460,240.3448276,399.2464577,1759,0,332.2363636,574.2941227,329813.7394,240.3448276,338.3888889,0
11491,62055,20,13.0,9.899494937,7215,0,1292.555556,2650.585648,7025604.278,13.0,1454.125,0
11492,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
11493,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11494,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11495,80,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
11496,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11497,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
11498,443,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11499,443,1418,515.9166667,667.1279075,1418,0,270.5306122,527.3287282,278075.5876,515.9166667,276.1666667,0
11500,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11501,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
11502,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11503,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
11504,49678,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
11505,443,46,46.0,0.0,46,6,32.42857143,18.86670032,355.952381,46.0,37.83333333,0
11506,58022,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11507,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
11508,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11509,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11510,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11511,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11512,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11513,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11514,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
11515,80,4380,2320.2,2207.341206,4380,0,1452.625,2053.759823,4217929.411,2320.2,1660.142857,1
11516,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
11517,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
11518,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11519,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11520,80,5840,1933.5,2201.078258,5840,0,729.3125,1594.67032,2542973.429,1933.5,777.9333333,1
11521,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
11522,80,4380,1934.5,2188.714486,4380,0,1163.3,1911.191138,3652651.567,1934.5,1292.555556,1
11523,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11524,54473,20,13.0,9.899494937,7300,0,1292.555556,2662.264877,7087654.278,13.0,1454.125,0
11525,42704,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
11526,18842,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11527,62222,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
11528,137,0,0.0,0.0,50,50,50.0,0.0,0.0,0.0,53.84615385,0
11529,80,8675,2321.4,3769.536019,8675,0,1292.555556,2931.429562,8593279.278,2321.4,1454.125,1
11530,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11531,80,10220,2321.4,4455.182578,10220,0,833.5,2726.136143,7431818.269,2321.4,897.6153846,1
11532,443,2896,911.8333333,1121.465901,2896,0,369.8125,781.8500469,611289.4958,911.8333333,394.4666667,0
11533,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
11534,8080,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
11535,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
11536,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11537,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11538,53539,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11539,21,51,17.52,15.98468017,51,0,13.34782609,15.06610234,226.9874396,17.52,13.64444444,0
11540,80,5840,1933.5,2189.772933,5840,0,777.5333333,1633.102694,2667024.41,1933.5,833.0714286,1
11541,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11542,53,135,135.0,0.0,135,38,65.71428571,47.33115354,2240.238095,135.0,76.66666667,0
11543,53,61,61.0,0.0,61,45,51.4,8.76356092,76.8,61.0,64.25,0
11544,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
11545,49959,20,13.0,9.899494937,10220,0,1453.375,3574.535052,12800000.0,13.0,1661.0,0
11546,53,117,117.0,0.0,117,56,76.33333333,35.21836642,1240.333333,117.0,114.5,0
11547,80,5840,2321.4,3173.373883,5840,0,833.5,2103.115592,4423095.192,2321.4,897.6153846,1
11548,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
11549,55089,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11550,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11551,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
11552,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11553,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
11554,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
11555,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
11556,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
11557,80,10135,2900.25,4871.82583,10135,0,897.1538462,2804.564846,7865583.974,2900.25,971.9166667,1
11558,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11559,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11560,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11561,80,8675,2321.4,3769.536019,8675,0,1292.555556,2931.429562,8593279.278,2321.4,1454.125,1
11562,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11563,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
11564,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
11565,42650,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
11566,53,115,115.0,0.0,115,47,69.66666667,39.2598183,1541.333333,115.0,104.5,0
11567,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11568,29110,20,8.666666667,10.26320288,8675,0,1292.555556,2931.429562,8593279.278,8.666666667,1454.125,0
11569,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11570,443,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
11571,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11572,57026,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11573,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11574,80,4380,2320.2,2193.240798,4380,0,1291.888889,1972.862923,3892188.111,2320.2,1453.375,1
11575,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11576,59115,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11577,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11578,443,1761,987.8,798.7710561,1761,0,380.4285714,648.3196878,420318.4176,987.8,409.6923077,0
11579,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
11580,63294,20,13.0,9.899494937,10220,0,1292.555556,3378.299021,11400000.0,13.0,1454.125,0
11581,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
11582,123,48,48.0,0.0,48,48,48.0,0.0,0.0,48.0,60.0,0
11583,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
11584,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
11585,53,138,138.0,0.0,138,72,94.0,38.10511777,1452.0,138.0,141.0,0
11586,53,66,66.0,0.0,66,50,56.4,8.76356092,76.8,66.0,70.5,0
11587,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11588,80,4344,1815.05786,963.1145413,4344,0,1051.097561,1148.749222,1319624.775,1815.05786,1051.755319,0
11589,80,2920,1657.285714,1299.172136,2920,0,1057.0,1306.290856,1706395.8,1657.285714,1162.7,1
11590,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
11591,52572,0,0.0,0.0,53,0,35.33333333,30.59956427,936.3333333,0.0,53.0,0
11592,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
11593,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11594,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
11595,80,2920,1657.285714,1314.996162,2920,0,1162.1,1337.372918,1788566.322,1657.285714,1291.222222,1
11596,65171,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
11597,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
11598,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11599,50829,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.75,0
11600,80,5840,1934.5,2538.919278,5840,0,1291.888889,2226.654017,4957988.111,1934.5,1453.375,1
11601,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11602,80,7300,2320.2,3022.508098,7300,0,777.9333333,1970.892563,3884417.495,2320.2,833.5,1
11603,80,5840,2320.2,2436.833027,5840,0,833.0714286,1774.906302,3150292.379,2320.2,897.1538462,1
11604,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
11605,80,420,35.14285714,110.7810433,487,0,34.29032258,112.2577966,12601.8129,35.14285714,35.43333333,0
11606,65128,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
11607,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11608,42078,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
11609,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
11610,80,5840,1933.5,2189.772933,5840,0,729.3125,1589.473738,2526426.763,1933.5,777.9333333,1
11611,42841,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
11612,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
11613,80,5755,1934.5,2529.124572,5755,0,1163.3,2131.87096,4544873.789,1934.5,1292.555556,1
11614,80,8675,2321.4,3769.536019,8675,0,833.5,2386.768615,5696664.423,2321.4,897.6153846,1
11615,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
11616,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11617,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
11618,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
11619,80,8760,2900.25,4128.319301,8760,0,971.4166667,2584.071363,6677424.811,2900.25,1059.727273,1
11620,53,145,145.0,0.0,145,39,81.4,58.0585911,3370.8,145.0,101.75,0
11621,53,180,180.0,0.0,180,30,90.0,82.15838363,6750.0,180.0,112.5,0
11622,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
11623,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
11624,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
11625,80,925,231.25,462.5,925,0,188.0,360.1813036,129730.5714,231.25,214.8571429,0
11626,80,8760,2320.2,3668.897,8760,0,833.0714286,2337.724089,5464953.918,2320.2,897.1538462,1
11627,59702,0,0.0,0.0,31,6,22.66666667,14.43375673,208.3333333,0.0,34.0,0
11628,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
11629,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
11630,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
